a,b,c,d,e
0.245582854,0.669842737,0,0.461665815,23301
0.94588106,0.823269812,1,0.227907646,22485
0.836109412,0.43435506,1,0.849903809,40764
0.545325513,0.008754752,0,0.7091986,47093
0.975304963,0.764600546,1,0.960765793,61507
0.579189396,0.575944283,1,0.857635884,62654
0.49963071,0.73326523,0,0.403133033,66263
0.139797212,0.080256298,1,0.28295169,86168
0.05726371,0.092810793,1,0.726402484,85588
0.196091434,0.351898726,1,0.807194647,53841
0.816805422,0.7345757,0,0.487852415,41420
0.139222811,0.071545365,1,0.788709244,60788
0.378621864,0.577460524,1,0.218961375,91024
0.465669405,0.860815026,0,0.857828674,67786
0.279818032,0.020155618,0,0.145901241,8129
0.005372914,0.324517068,1,0.143390293,33259
0.980457781,0.276741237,1,0.758259898,54782
0.449650864,0.723234756,0,0.670634894,7349
0.876313659,0.849159228,0,0.430126714,35130
0.732692307,0.863326789,1,0.229805667,57098
0.5058716,0.072917931,1,0.429792064,75366
0.635742327,0.302340007,1,0.509532911,92579
0.200555607,0.273073347,1,0.03400462,65463
0.504925337,0.818768111,1,0.358028518,79160
0.559370784,0.211436329,1,0.128444479,79411
0.50215913,0.534252988,0,0.642334592,20829
0.467586648,0.518315762,1,0.619785762,15258
0.766527942,0.943479877,1,0.981145949,26939
0.438437987,0.119102082,1,0.427229031,13741
0.089233269,0.888952773,1,0.438745887,24606
0.265505101,0.563346864,0,0.394241054,14073
0.135326014,0.642976734,0,0.38256528,70205
0.200547621,0.996315338,0,0.323936776,34740
0.161529714,0.461388367,1,0.778150784,37490
0.372250227,0.036087674,1,0.485860527,11302
0.163297972,0.989774676,0,0.239541172,26272
0.386528744,0.216271308,1,0.660128735,59316
0.313434981,0.949283863,0,0.222652113,80357
0.253405535,0.36529654,0,0.344090368,3195
0.898051535,0.721691244,1,0.284297061,26288
0.597092344,0.289219375,0,0.736572014,8921
0.799908675,0.409880638,0,0.253645918,41148
0.428649277,0.582173716,0,0.496323755,2604
0.486933137,0.761883188,1,0.511300812,64035
0.515393195,0.750096505,0,0.093292678,83077
0.651147471,0.194805187,0,0.177016457,29363
0.248623042,0.289737459,1,0.762269389,16630
0.44491659,0.148505613,1,0.361990167,91640
0.911183607,0.602034065,0,0.911586137,29279
0.650705497,0.483106465,1,0.197056592,52922
0.177634979,0.862757664,0,0.80115885,78799
0.218161753,0.443313436,0,,17313
0.338169195,0.679484765,1,0.642554423,7579
0.113514889,0.310559217,0,0.070014801,91213
0.355938782,0.336209094,0,0.381339967,74557
0.599522882,0.373283758,0,0.509621716,32809
0.569552442,0.386591575,0,0.598963813,72394
0.72379198,0.330243527,1,0.41378431,62308
0.373316637,0.558177214,1,0.457056682,57952
0.788062252,0.917967969,1,0.574798563,38127
0.248611852,0.671790905,0,0.469539054,27916
0.051655366,0.565411623,1,0.789631757,88748
0.767442901,0.237012511,1,,25389
0.547407903,0.164696845,1,0.675364324,16902
0.142469613,0.626018701,1,0.636477037,16982
0.652543486,0.372292236,1,0.22833905,69129
0.155303777,0.119498027,1,0.383189306,95943
0.104259814,0.80329974,0,0.347121204,49632
0.990214594,0.955505805,1,0.456614875,43057
0.387785494,0.949666841,0,0.543850314,93982
0.236724708,0.444080541,0,0.440059103,50709
0.587196326,0.705395211,0,0.977834673,67521
0.636740988,0.157399685,0,0.576174808,62712
0.643166854,0.950958994,0,0.342817786,39937
0.977993454,0.878378962,0,0.505958164,51648
0.18809936,0.844721591,0,0.465165368,7922
0.691867036,0.927599693,0,0.107671517,44589
0.182706044,0.107802186,1,0.690051304,95400
0.72096675,0.720022951,0,0.603389649,36133
0.318302747,0.866956426,0,0.581656308,28693
0.534920859,0.783103643,0,0.527403609,82569
0.275101349,0.337171094,0,0.445326441,93356
0.774398469,0.926166381,1,0.026083487,99341
0.152510595,0.953114524,1,0.969219618,81933
0.388179806,0.651034536,0,0.776772878,56919
0.848640159,0.132760908,1,0.817992532,8308
0.555708974,0.004208347,0,0.320872439,36038
0.109824973,0.872146495,1,0.315879424,48986
0.862113731,0.152824467,1,,70826
0.270356762,0.467899501,1,0.442511554,89151
0.426253079,0.863700513,1,0.341912979,35416
0.952550802,0.531600433,0,0.20264116,70558
0.839235214,0.516461645,1,0.694238547,12284
0.987284223,0.62715153,1,0.647754173,43011
0.739710185,0.890440925,0,0.871471856,51104
0.43563712,0.797762504,0,0.458455398,56211
0.493861159,0.089804087,1,0.503825716,20984
0.902515956,0.138398174,0,0.696517399,42875
0.181488822,0.519034798,1,0.827641805,95209
0.018334624,0.652619098,0,0.224794149,13005
0.654127489,0.88824298,0,0.369650918,32509
0.551759843,0.132826802,1,0.599556547,8120
0.970005916,0.401921452,1,0.892107228,88824
0.95698291,0.504681432,1,0.261370256,43925
0.673420903,0.825255909,0,0.669991587,57156
0.577927907,0.597704241,0,0.636532707,91919
0.131569743,0.661644173,1,0.43353617,93537
0.153217881,0.329798441,0,0.209261733,40872
0.218677202,0.561443592,1,0.76367304,8678
0.510729076,0.545416129,0,0.060736315,11514
0.10686877,0.354894721,0,0.357752022,87839
0.908181391,0.542348712,1,0.658366713,71020
0.564911898,0.703415757,1,0.894922971,90139
0.928237236,0.065130754,0,0.394579423,47093
0.415415172,0.870604519,1,0.189382648,66301
0.823575351,0.638542027,1,0.53015655,60733
0.800579107,0.415389703,0,0.707365523,63856
0.679966218,0.867005337,1,0.158373887,96712
0.753922849,0.912740198,0,0.934293274,50878
0.095770048,0.877083025,1,0.12595791,42695
0.926039442,0.065878827,1,0.21724124,47537
0.375342727,0.373950782,1,0.113378054,67842
0.210755169,0.177752563,0,0.443345051,70462
0.579566237,0.384429922,0,0.215957749,88023
0.89093158,0.633592116,1,0.396553838,49675
0.300918391,0.915788019,1,0.669096133,55613
0.663141462,0.529080761,0,0.663425661,27402
0.30519754,0.547432884,0,0.803587906,60670
0.055052005,0.835578703,1,0.218453242,9660
0.640651016,0.370035178,1,0.549827179,41699
0.706194797,0.691626935,1,0.902805171,77846
0.353958545,0.882563013,0,,50075
0.45181072,0.542166923,0,0.492667063,81849
0.15782757,0.673274754,0,0.124428425,49213
0.255701548,0.71191713,0,0.634837434,93545
0.606588398,0.232684406,0,0.036934974,4586
0.397455125,0.971613117,1,0.503769395,8889
0.114218897,0.961284593,0,0.723731798,28843
0.648163199,0.71251886,1,0.741864405,14879
0.648772066,0.161936461,1,0.304515604,19268
0.489916309,0.199744561,0,0.899781012,56293
0.719155096,0.753145232,0,0.143025048,58014
0.90310794,0.35714625,0,0.953464657,50058
0.283158905,0.263765223,0,0.809040014,8147
0.200312379,0.64191377,0,0.800243016,58465
0.511347087,0.211144678,0,0.160003537,49298
0.869144721,0.983388947,1,0.882563365,5726
0.556255131,0.477913624,0,0.811043678,39397
0.810669336,0.015643397,1,0.558702697,24092
0.637479951,0.068682603,1,0.23401129,90432
0.443154259,0.201642322,0,0.861038017,10717
0.159862991,0.846320556,1,0.269716453,13206
0.504234954,0.341952535,0,0.542705224,86756
0.145917381,0.255001078,1,0.193861853,69098
0.978835726,0.135886623,1,0.349735743,67831
0.841003553,0.467484511,0,0.693587272,35512
0.641037577,0.70556987,0,0.835992586,40211
0.279063107,0.444801017,0,0.067550498,82472
0.13418779,0.219622014,1,0.970160138,5861
0.945074674,0.654409234,1,0.740237729,15986
0.791215083,0.729933916,1,0.457149628,87096
0.009348605,0.511335308,1,0.308999354,76404
0.45952359,0.142068291,1,0.212744995,44011
0.402206947,0.272504739,1,0.119983913,10344
0.694916162,0.675164894,1,0.761833199,40201
0.872449584,0.144359199,0,0.197893478,17153
0.42539099,0.486607298,0,0.770039651,16502
0.667393927,0.564471446,0,0.756859061,73162
0.792404818,0.696051515,0,0.325217533,85885
0.162033273,0.513216919,1,0.992646418,83646
0.201371572,0.891290476,1,0.746236945,8437
0.447287297,0.765842995,1,0.400864108,1368
0.76007533,0.501597965,0,,24177
0.276892879,0.965810492,0,0.234528498,58918
0.466804113,0.58098682,1,0.164250357,65184
0.52301584,0.545828604,0,0.24935796,55991
0.780571883,0.93784225,1,0.380163375,25378
0.314410519,0.068931282,1,0.001451451,25766
0.092261497,0.400901692,1,0.10801148,65434
0.269755926,0.930611746,1,0.081202734,43849
0.961215717,0.185725187,1,0.008916653,95470
0.376595887,0.219077166,0,0.870993432,66879
0.821870392,0.39540671,1,0.820922335,40340
0.619802176,0.992085861,1,0.040561626,30156
0.51862361,0.26863394,0,0.169256133,8205
0.437039555,0.188798813,1,0.751676023,76579
0.465857712,0.490037626,1,0.806514005,45134
0.641130132,0.156560385,0,0.080102839,52263
0.017351977,0.216785502,0,0.8309482,25391
0.351639969,0.703021604,0,0.925341882,39429
0.395974048,0.275084068,0,0.547414933,46965
0.826205141,0.41733748,1,0.611392906,23973
0.463905214,0.35921527,1,0.966459346,23015
0.027965195,0.942007282,0,0.335119017,49288
0.797582742,0.321254013,0,0.315402824,95065
0.394269392,0.798305602,0,0.663672936,74270
0.243856644,0.182792846,1,0.101623571,16813
0.632025382,0.489853479,0,0.891128004,71217
0.015002021,0.212475299,0,0.284765779,66742
0.228669603,0.525031096,1,0.334291841,32085
0.405192039,0.278823925,1,0.86379763,6802
0.795609162,0.702992449,1,0.353945998,6985
0.506959476,0.785468024,0,0.94239475,58391
0.362953366,0.856909734,1,0.209427155,52753
0.391853136,0.691358667,0,0.189716792,73695
0.625824061,0.669744076,0,0.378932363,71872
0.122257474,0.900145832,1,0.637367053,24841
0.152776183,0.862844996,1,0.195289586,88847
0.897818541,0.537695517,0,0.980602579,6344
0.956509112,0.941607107,0,0.173131358,15848
0.486737515,0.309023149,0,0.085174362,63056
0.03370806,0.016097004,1,0.943059478,65443
0.648960962,0.991138724,0,0.247747515,14045
0.893654291,0.729104408,1,0.829262164,71720
0.044200555,0.151784943,1,0.04464877,50803
0.309338836,0.195265801,0,0.401489076,27929
0.41553525,0.465433904,1,0.311389528,11012
0.959515569,0.268987486,0,0.918508195,13155
0.048044576,0.062480933,0,0.971104672,84152
0.162030329,0.51589988,0,0.412734984,79898
0.947650643,0.98484358,1,0.279603079,65235
0.438611063,0.755793563,1,0.80339364,10834
0.080207826,0.513459641,0,,65426
0.557175172,0.484788184,1,0.598877357,99622
0.586970797,0.595513245,1,0.293971866,66374
0.599681498,0.91093484,0,0.307881579,82391
0.37543029,0.067057119,0,0.056608988,7098
0.184333174,0.572971335,0,0.898080118,74643
0.255995534,0.159641799,0,0.278574583,99942
0.316023766,0.504782875,0,0.468279077,75771
0.494601562,0.225706711,0,0.969682976,47118
0.494292652,0.16923707,1,0.845185571,36830
0.633084992,0.934048336,0,0.813033723,25370
0.517278687,0.403348835,0,0.90271136,27515
0.902029478,0.356685365,0,0.266601369,7290
0.515931315,0.129635924,0,0.54672938,2971
0.749160196,0.089259476,0,0.286321215,7579
0.560040877,0.643067572,0,0.055472625,93200
0.336258324,0.44390179,1,0.116408928,57327
0.266134259,0.914640078,1,0.295906243,66414
0.055607125,0.371477024,1,0.729944415,62868
0.43572359,0.491631098,1,0.600377238,8261
0.665394946,0.968327268,1,0.14640519,96312
0.391809887,0.200560395,0,0.520452685,10204
0.407586213,0.102527992,1,0.155848723,89892
0.318951297,0.456513334,1,0.745374271,31480
0.610298166,0.109590354,0,0.931163361,49234
0.119725558,0.297098479,0,0.929531449,25934
0.657207121,0.360159804,0,0.130531337,5082
0.850408453,0.404214993,0,0.604097205,41784
0.658858538,0.974087301,1,0.340719456,29049
0.276676501,0.164376599,1,0.514607444,51185
0.999503919,0.57972124,0,0.742505296,29986
0.83512945,0.471395296,1,0.334083392,53456
0.45260152,0.461928053,0,0.792067487,21179
0.465246915,0.537773376,0,0.95293176,54158
0.468722117,0.920035355,1,0.399807615,50396
0.638096266,0.293787251,1,0.302591789,15109
0.005591254,0.164076344,0,0.717247034,61261
0.932674411,0.673960346,0,0.047128954,80692
0.654566799,0.228462736,1,0.37603287,65929
0.282448798,0.771618637,0,0.092099713,52080
0.401577859,0.075474436,0,0.747570967,56301
0.013178632,0.944220983,1,0.691617266,59365
0.974929562,0.786655324,1,,34226
0.744784922,0.300361311,0,0.025553492,2710
0.468306152,0.58843625,0,0.826622495,61633
0.76536101,0.722498023,0,0.519741131,61239
0.506331858,0.373445341,1,0.883485574,93814
0.226170433,0.452468775,0,0.81830258,32355
0.692763773,0.138581874,0,0.95702802,68955
0.638111889,0.560674711,0,0.971762253,46348
0.903711089,0.144032208,1,0.236787648,58863
0.368171041,0.725516756,1,0.240157902,30906
0.187984159,0.655790391,1,0.779509561,40524
0.327539983,0.884556832,0,0.209803429,60338
0.169831836,0.304024346,1,0.794735577,19776
0.843406679,0.846407853,0,0.662346437,20607
0.676933267,0.116456843,1,0.297748691,23206
0.855153109,0.579147206,1,0.902528495,18125
0.484244452,0.667794733,0,0.205037944,77798
0.863519649,0.027614191,1,0.106639906,37910
0.020658313,0.096625462,0,0.495993853,82985
0.441659818,0.955920916,1,0.713781902,47542
0.41943087,0.762698496,0,0.736845332,38777
0.494408446,0.12910996,1,0.965981362,62365
0.613351392,0.429658723,1,0.213132549,86006
0.955789736,0.463639013,0,0.133489576,20669
0.52474632,0.904698178,0,0.229555896,87290
0.967815664,0.892598471,0,0.746072183,78425
0.323578105,0.698515603,0,0.546312906,14389
0.20846962,0.284097866,1,0.525871533,47664
0.273612603,0.66097698,0,0.297635968,83871
0.479426259,0.45595546,1,0.338583381,2340
0.619675429,0.536590011,1,0.702816825,87277
0.8337913,0.304552649,0,0.300435404,16439
0.142322088,0.083684312,0,0.982564765,22953
0.476965356,0.759816643,1,0.726759025,48661
0.357123253,0.204795053,1,0.739842776,53985
0.308483529,0.380819713,0,0.747731064,45400
0.839919216,0.688511631,0,0.855567883,18241
0.025428058,0.586899725,0,0.715725606,8758
0.498262802,0.448983164,1,0.227393721,20799
0.22098427,0.856088281,1,0.051093492,81685
0.375455525,0.276372324,1,0.681789739,23974
0.59930969,0.738660302,1,0.516790102,29397
0.137776348,0.162956987,0,0.742782064,64477
0.762804271,0.858251144,1,0.804878373,51248
0.388968087,0.944273278,1,0.335411318,27356
0.604512992,0.056651054,1,0.010095909,99788
0.414105745,0.381321579,1,0.948451298,71782
0.586047269,0.671082126,0,0.310988646,11744
0.650285983,0.336604635,0,0.931466598,19504
0.187333481,0.398838987,0,0.257460555,62922
0.782593808,0.178765685,1,0.25197705,60269
0.148944184,0.79543752,1,0.378638165,33062
0.507199887,0.646902024,0,0.989906751,76271
0.647974851,0.196256445,1,0.573398181,78561
0.239996427,0.936209064,0,0.447898033,18048
0.865696176,0.648000471,1,0.877949618,75476
0.894754555,0.123893869,0,0.696545519,20109
0.083558276,0.547126209,1,0.458823955,72421
0.411605019,0.684073371,0,0.026924328,56403
0.839928083,0.725911398,0,0.243131776,77493
0.79165676,0.469487617,1,0.328020287,91590
0.760943517,0.850949178,1,0.44857259,12003
0.918495027,0.523723016,1,0.391465136,83489
0.11250312,0.711414691,0,0.299076688,93771
0.671137425,0.523901206,1,,44096
0.164574249,0.329149835,0,0.786329103,60555
0.379638951,0.534267539,0,0.289871323,5417
0.485787362,0.503767114,0,0.652290918,36214
0.988719062,0.015292039,0,0.671463723,39699
0.178691181,0.771215431,0,0.176914988,31479
0.767288071,0.465077042,0,0.762138843,60420
0.413160454,0.180444587,1,0.002469681,66406
0.397352681,0.608730929,1,0.671880083,80127
0.740442523,0.473462583,0,0.893016109,68378
0.212239312,0.148489479,1,0.953705668,92789
0.604337986,0.676997638,1,0.907657495,80835
0.272092317,0.050556413,0,0.809126924,93725
0.409257815,0.160894084,0,0.256426336,48823
0.233281534,0.581875246,1,0.48706941,40130
0.130826255,0.933322622,1,0.947329758,58709
0.855242338,0.312316529,0,0.839178035,96615
0.460449633,0.504675286,0,0.432272281,54080
0.278044537,0.129275743,0,0.963246782,23888
0.017209402,0.796815552,0,0.996320227,89267
0.314973285,0.587964888,0,0.681400489,86809
0.38148706,0.180905084,0,0.758652965,35600
0.663162205,0.908275513,0,0.897144657,80429
0.352264741,0.013460778,1,0.063813166,94247
0.301166712,0.346994301,1,0.746663224,64675
0.844481762,0.812682422,1,0.98689828,26697
0.930346741,0.332825266,0,0.714471029,34711
0.854111008,0.768991246,0,0.902391391,92235
0.643239951,0.598770883,0,0.512088401,55029
0.012693667,0.93816291,1,0.516299131,72645
0.942863981,0.332037793,0,0.091939158,46015
0.939436202,0.037297316,1,0.145635626,17177
0.346632936,0.946678554,0,0.117041937,37319
0.698367434,0.932817122,0,0.130006171,85482
0.569307391,0.178728031,1,0.257849648,28998
0.696571462,0.272886099,1,0.582335292,49186
0.212021111,0.047859773,0,0.340957634,44004
0.970054995,0.526745908,1,0.222776852,31525
0.038950303,0.184533429,0,0.551510678,46417
0.545622254,0.711997095,1,0.152553759,60929
0.269014118,0.671950986,1,0.499061549,92015
0.10055034,0.052022288,0,0.699066872,38351
0.777750857,0.550767954,0,0.86467328,17340
0.238366646,0.830251409,1,0.41852747,13099
0.5515133,0.598881671,1,0.381638633,12236
0.089763856,0.334294754,0,0.241918916,19133
0.274803317,0.75618237,1,0.732084315,72592
0.912991927,0.921118011,1,0.06475806,55611
0.191334926,0.660363355,0,0.388976666,17577
0.945823053,0.915605628,1,0.922227344,88095
0.736990695,0.566811529,1,0.814699292,56967
0.926573827,0.03222366,0,0.048129153,23773
0.547132685,0.826085405,1,0.294098005,47878
0.454017128,0.839652232,0,0.960162205,78630
0.341882291,0.199477304,0,0.698851897,90776
0.476363059,0.03737369,0,0.958360351,35362
0.997590913,0.142037997,1,0.569961666,98607
0.979314554,0.462715151,0,0.440649471,75493
0.299535854,0.588112969,0,0.349462704,29118
0.429439059,0.630899788,0,0.355121657,30045
0.399326058,0.49539801,1,0.373544377,77914
0.263601911,0.588111707,0,0.365809795,31535
0.469690148,0.769786241,0,0.217543364,21895
0.111109079,0.670261109,0,0.012655407,1153
0.44723659,0.257638161,1,0.165354205,78220
0.168167376,0.067411789,0,0.756477253,81444
0.915575887,0.392023384,0,0.703671739,35120
0.371086136,0.98444836,1,0.329048581,18561
0.940313234,0.615119651,0,0.994005024,66278
0.510619603,0.759283881,0,0.629671124,17586
0.351185754,0.646855773,0,0.809927979,4225
0.39178724,0.174754687,0,0.244276472,37452
0.492697997,0.723509317,0,0.128773741,13115
0.017147566,0.756716871,0,0.503779303,99518
0.843251739,0.340451135,0,0.093467972,9556
0.03537589,0.953737023,1,0.32412318,29343
0.901547445,0.267501016,0,0.581547705,98604
0.464033339,0.9929958,0,,68605
0.424402988,0.217868547,1,0.18677272,32635
0.882175976,0.954219137,1,0.113698772,26398
0.851244492,0.511009983,1,0.2168126,82100
0.295956277,0.748073305,1,0.107895197,65752
0.585162195,0.172120196,1,0.838797478,32850
0.692329074,0.45360949,1,0.701428375,18662
0.516836063,0.945324573,1,0.469001306,81491
0.941841201,0.138572007,1,0.601759537,68849
0.998453308,0.090624429,1,0.173705243,71902
0.638952694,0.337036639,1,0.078331694,77509
0.106714392,0.978823859,1,0.551047097,67734
0.811318056,0.772131742,1,0.764360399,15273
0.723639183,0.542820723,0,0.848975654,42973
0.283670514,0.881804404,0,0.400986019,40245
0.030665955,0.03162609,1,0.305715455,23726
0.314331012,0.7818888,0,0.803145692,12706
0.093468691,0.799924275,0,0.50720353,74540
0.397438373,0.574698556,0,0.028203943,5362
0.525681062,0.632346339,1,0.645803172,53909
0.846170609,0.812486197,1,0.054576259,88458
0.831685387,0.224852445,1,0.069788518,35118
0.525161917,0.793857333,1,0.116590673,16404
0.8051421,0.818937891,1,0.254312204,17828
0.490091502,0.223092159,0,0.747962242,90424
0.107647791,0.105871592,1,0.470615255,47716
0.41656092,0.235113099,1,0.252391429,37846
0.940720693,0.999084687,1,0.354658901,78477
0.841369926,0.320634934,1,0.108670691,11062
0.408756119,0.791371955,0,0.039238797,14461
0.852330242,0.134488083,0,0.822581435,91854
0.258299165,0.301428828,1,0.820156105,27837
0.002904361,0.161973957,1,0.65875811,63332
0.848813678,0.885530012,0,0.896701559,33702
0.805795885,0.458970799,0,0.426416619,25304
0.924583379,0.431258676,1,0.73052314,67395
0.886601218,0.542729253,0,0.088672246,33985
0.149363903,0.227937929,0,0.125884422,13072
0.089378409,0.316376021,1,0.47104224,6264
0.735425519,0.409045201,1,0.221553325,65436
0.244529839,0.103091115,1,0.095913593,78034
0.285772401,0.821946967,1,0.409376215,66530
0.574371886,0.393508744,0,0.407524738,73439
0.878385143,0.676189796,1,0.962123383,24956
0.384481739,0.469686911,1,0.380718067,66482
0.619481976,0.75992301,0,0.528409579,53117
0.849174935,0.64460777,1,0.577713901,14678
0.693919769,0.758248116,0,0.070860122,57372
0.059294419,0.503998107,0,0.687654113,4563
0.408147673,0.065894691,0,0.193790801,64451
0.561441198,0.902579756,0,0.262099419,26767
0.23868529,0.825263464,0,0.516328266,76276
0.838503662,0.245071111,0,0.054491998,48663
0.595163377,0.71765037,1,0.578859416,21553
0.865229717,0.244733991,1,0.314305037,20676
0.806183801,0.940166765,0,0.31087222,87358
0.503949958,0.433378434,1,0.573771546,33274
0.483246749,0.597841261,0,0.846848267,25655
0.757211025,0.978538374,1,0.781251018,59493
0.070615777,0.563893703,1,0.773726625,97150
0.808199442,0.20961587,1,0.210465402,70703
0.741893874,0.176060369,0,0.081259222,25202
0.380336216,0.464060114,0,0.212723442,93221
0.263635081,0.72405187,0,0.412086489,12666
0.124515656,0.613955409,1,0.403862964,81123
0.295187495,0.476396281,1,0.285470928,82246
0.331921734,0.643454872,1,0.828797378,44673
0.991620122,0.9030237,0,0.547945303,94602
0.281576622,0.236224412,0,0.685206818,9271
0.73014105,0.3545357,0,0.142623343,33750
0.985332236,0.365031362,0,0.07861444,52187
0.314532941,0.857618386,0,0.677550931,88020
0.689083972,0.718579962,0,0.506188785,39862
0.086623056,0.808927384,0,0.4507512,96673
0.20681969,0.665527985,1,0.345613386,71526
0.032309992,0.825450719,0,,77331
0.684354605,0.768064461,1,0.587668162,5428
0.173688571,0.659742599,1,0.135746452,98040
0.234317575,0.302054179,1,0.307019223,67118
0.274980374,0.049757443,0,0.263321986,30927
0.328506816,0.581401026,0,0.826091158,71511
0.805116412,0.96308215,1,0.828453704,14142
0.90109193,0.084454176,1,0.741081578,80254
0.973095964,0.515416409,1,0.039276322,91440
0.291836992,0.916157882,0,0.665566538,38986
0.025847393,0.935410573,1,0.160614991,87653
0.776031784,0.787911819,1,0.278043304,88623
0.805451545,0.576120437,0,0.397007654,6381
0.95933878,0.434436001,1,0.055478746,3450
0.897234262,0.049117349,1,0.178840871,23462
0.39115495,0.958952657,0,0.903632918,25293
0.485626278,0.430603004,1,0.552288091,13296
0.767779377,0.50621543,1,0.786065592,5623
0.873544512,0.625668397,0,0.67862828,65113
0.157670308,0.84995142,1,0.739270421,49454
0.448531706,0.919830637,0,0.492796591,23374
0.606893688,0.03997474,1,0.026687879,13302
0.665602703,0.152420315,0,0.978875875,50359
0.310205712,0.121283943,1,0.783704061,37064
0.237709039,0.304495148,0,0.446057578,68189
0.504357433,0.834432567,0,0.724805016,13170
0.004261565,0.996296172,0,0.465646542,22022
0.834288905,0.65105254,1,0.706144651,19324
0.423405987,0.253846448,1,0.94766663,71893
0.858608472,0.72378863,1,0.44831868,80896
0.119826217,0.535561875,0,0.587687086,38867
0.626401155,0.502514667,1,0.091155613,84790
0.676548311,0.261883479,0,0.981680015,87242
0.504320088,0.742213641,0,0.9303725,48062
0.393240643,0.052866472,1,0.995750642,20456
0.613564772,0.741098127,0,0.256808019,13688
0.080441049,0.557977309,1,0.834557411,49440
0.363784856,0.883936647,1,0.358289564,9329
0.569028477,0.466170025,1,0.700154679,45773
0.439596662,0.508801763,1,0.797708264,51854
0.702173416,0.496254973,0,0.967666439,88196
0.564822713,0.383219535,1,0.83950996,12607
0.184961092,0.212412955,0,0.75468213,19636
0.194408789,0.98952599,0,0.588535825,83044
0.795433778,0.608100048,1,0.491341358,21223
0.351407956,0.096668857,0,0.112500431,54565
0.851695277,0.048491517,0,0.919123885,9147
0.618193061,0.036622722,1,0.359293357,46717
0.795155103,0.609470285,0,0.910646591,29900
0.255308502,0.861912388,0,0.599863953,54944
0.780423635,0.579615036,0,0.510557745,65744
0.412472863,0.286317766,1,0.622292565,14708
0.508440284,0.793430237,1,0.992965592,25130
0.72615681,0.191457776,0,0.445657799,6245
